file,absolute_path,title,authors,year,journal_or_source,doi,source_url,use_for_project,size_bytes,counts_as_paper
2001_Reppert_Morgan_Lesmes_Jouniaux_frequency_dependent_streaming_potentials.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2001_Reppert_Morgan_Lesmes_Jouniaux_frequency_dependent_streaming_potentials.pdf,Frequency-dependent streaming potentials,"Reppert, Morgan, Lesmes & Jouniaux",2001,Journal of Colloid and Interface Science,10.1006/jcis.2000.7294,https://ites.unistra.fr/websites/eost/ites/Pages_Perso/Laurence/articles/Reppert___al_2001_JCIS_234.pdf,电动参数支撑：频率依赖 streaming potential，Pride 动态耦合验证背景,126026,yes
2003_Zhu_Toksoz_effects_saturant_conductivity_seismoelectric_conversion.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2003_Zhu_Toksoz_effects_saturant_conductivity_seismoelectric_conversion.pdf,Effects of Saturant Conductivity on Seismoelectric Conversion,Zhu & Toksöz,2003,MIT Earth Resources Laboratory report,,https://dspace.mit.edu/handle/1721.1/67874,直接震电证据：饱和流体电导率对 seismoelectric conversion 的影响,159693,yes
2006_Block_Harris_conductivity_dependence_seismoelectric_wave_phenomena.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2006_Block_Harris_conductivity_dependence_seismoelectric_wave_phenomena.pdf,Conductivity dependence of seismoelectric wave phenomena in fluid-saturated sediments,Block & Harris,2006,Journal of Geophysical Research: Solid Earth,10.1029/2005JB003798,https://doi.org/10.1029/2005JB003798,直接震电证据：NaCl 电导率控制 coseismic field 与 interface EM response,437953,yes
2007_Revil_Linde_Cerepi_electrokinetic_coupling_unsaturated_porous_media.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2007_Revil_Linde_Cerepi_electrokinetic_coupling_unsaturated_porous_media.pdf,Electrokinetic coupling in unsaturated porous media,"Revil, Linde, Cerepi, Jougnot, Matthäi & Finsterle",2007,Journal of Colloid and Interface Science,10.1016/j.jcis.2007.03.037,https://www.osti.gov/servlets/purl/929363,电动参数支撑：有效过剩电荷/电导率/饱和度对耦合系数的控制,816318,yes
2012_Haines_Pride_seismoelectric_interface_response_model.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2012_Haines_Pride_seismoelectric_interface_response_model.pdf,Seismoelectric Fluid/Porous-Medium Interface Response Model and Measurements,"Schakel, Smeulders, Slob & Heller",2012,Transport in Porous Media,10.1007/s11242-011-9869-8,https://link.springer.com/article/10.1007/s11242-011-9869-8,直接震电证据：fluid/porous interface response 实验与模型对照,325865,yes
2016_IFP_whitepaper_seismo_electromagnetic_method.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2016_IFP_whitepaper_seismo_electromagnetic_method.pdf,The seismoelectric method,IFP Energies nouvelles,2016,White paper,,https://books.ifpenergiesnouvelles.fr/ebooks/ifpen-electro/fichiers/en/06/WhitePaper_Seismo_electromagnetic_method.pdf,背景资料：方法综述，不作为核心论文计数,1308997,no
2016_Jouniaux_Zyserman_review_seismo_electrics_electro_seismics.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2016_Jouniaux_Zyserman_review_seismo_electrics_electro_seismics.pdf,"A review on electrokinetically induced seismo-electrics, electro-seismics, and seismo-magnetics",Jouniaux & Zyserman,2016,Solid Earth,10.5194/se-7-249-2016,https://se.copernicus.org/articles/7/249/2016/se-7-249-2016.pdf,综述：震电/电震/震磁机制与文献入口,16406283,yes
2018_Glover_Walker_modelling_pH_microstructure_streaming_zeta_potentials.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2018_Glover_Walker_modelling_pH_microstructure_streaming_zeta_potentials.pdf,Modelling pH-Dependent and Microstructure-Dependent Streaming Potential Coefficient and Zeta Potential of Porous Sandstones,Glover,2018,Transport in Porous Media,10.1007/s11242-018-1036-z,https://link.springer.com/article/10.1007/s11242-018-1036-z,电动参数支撑：salinity/pH/microstructure 到 ζ 与 Csp 的模型,3655502,yes
2018_Walker_Glover_microstructure_pH_streaming_zeta_potentials_sandstones.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2018_Walker_Glover_microstructure_pH_streaming_zeta_potentials_sandstones.pdf,"Measurements of the Relationship Between Microstructure, pH, and the Streaming and Zeta Potentials of Sandstones",Walker & Glover,2018,Transport in Porous Media,10.1007/s11242-017-0954-5,https://link.springer.com/article/10.1007/s11242-017-0954-5,电动参数支撑：1253 组砂岩 Csp-盐度-pH-微结构数据,3395017,yes
2020_Peng_Di_Glover_seismo_electric_conversion_shale.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2020_Peng_Di_Glover_seismo_electric_conversion_shale.pdf,Seismo-electric conversion in shale: experiment and analytical modelling,Peng et al.,2020,Geophysical Journal International,10.1093/gji/ggaa288,https://eprints.whiterose.ac.uk/id/eprint/161778/,直接震电证据：ζ、孔隙率、曲折度对转换强度的敏感性,2486340,yes
2026_Glover_temperature_salinity_pH_electrokinetic_properties_porous_media_AAM.pdf,C:\Users\imgw\Documents\Codex\震电模拟\uploaded_files\literature_review\conductivity_electrolyte_seismoelectric\2026_Glover_temperature_salinity_pH_electrokinetic_properties_porous_media_AAM.pdf,Modified theoretical model for temperature-dependent electro-kinetic properties of porous media,Glover,2026,"Transport in Porous Media, accepted/in press",,https://eprints.whiterose.ac.uk/id/eprint/241091/,电动参数支撑：NaCl salinity/pH/temperature 对 ζ 与 Csp 的模型,2028938,yes
